date_time,temp,rain_1h,snow_1h,clouds_all,hour,day_of_week,day_of_month,day_of_year,week_of_year,month,quarter,year,hour_sin,hour_cos,day_of_week_sin,day_of_week_cos,month_sin,month_cos,day_of_year_sin,day_of_year_cos,is_weekend,is_holiday,weather_main_Clear,weather_main_Clouds,weather_main_Drizzle,weather_main_Fog,weather_main_Haze,weather_main_Mist,weather_main_Rain,weather_main_Smoke,weather_main_Snow,weather_main_Squall,weather_main_Thunderstorm,traffic_volume
2017-07-05 06:00:00,294.59,0.0,0.0,1.0,6.0,2.0,5.0,186.0,27.0,7.0,3.0,2017.0,1.0,6.123233995736766e-17,0.9749279121818236,-0.22252093395631434,-0.4999999999999997,-0.8660254037844388,-0.05802556932878035,-0.9983150972033183,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5041.0
2017-07-05 07:00:00,295.09,0.0,0.0,75.0,7.0,2.0,5.0,186.0,27.0,7.0,3.0,2017.0,0.9659258262890683,-0.25881904510252063,0.9749279121818236,-0.22252093395631434,-0.4999999999999997,-0.8660254037844388,-0.05802556932878035,-0.9983150972033183,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5832.0
2017-07-05 08:00:00,295.65,0.0,0.0,1.0,8.0,2.0,5.0,186.0,27.0,7.0,3.0,2017.0,0.8660254037844387,-0.4999999999999998,0.9749279121818236,-0.22252093395631434,-0.4999999999999997,-0.8660254037844388,-0.05802556932878035,-0.9983150972033183,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,5038.0
2017-07-05 09:00:00,296.48,0.0,0.0,75.0,9.0,2.0,5.0,186.0,27.0,7.0,3.0,2017.0,0.7071067811865476,-0.7071067811865475,0.9749279121818236,-0.22252093395631434,-0.4999999999999997,-0.8660254037844388,-0.05802556932878035,-0.9983150972033183,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4425.0
2017-07-05 10:00:00,296.84,0.0,0.0,40.0,10.0,2.0,5.0,186.0,27.0,7.0,3.0,2017.0,0.49999999999999994,-0.8660254037844387,0.9749279121818236,-0.22252093395631434,-0.4999999999999997,-0.8660254037844388,-0.05802556932878035,-0.9983150972033183,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4035.0
2017-07-05 11:00:00,297.22,0.0,0.0,1.0,11.0,2.0,5.0,186.0,27.0,7.0,3.0,2017.0,0.258819045102521,-0.9659258262890682,0.9749279121818236,-0.22252093395631434,-0.4999999999999997,-0.8660254037844388,-0.05802556932878035,-0.9983150972033183,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4245.0
2017-07-05 12:00:00,299.01,0.0,0.0,1.0,12.0,2.0,5.0,186.0,27.0,7.0,3.0,2017.0,1.2246467991473532e-16,-1.0,0.9749279121818236,-0.22252093395631434,-0.4999999999999997,-0.8660254037844388,-0.05802556932878035,-0.9983150972033183,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4581.0
2017-07-05 13:00:00,300.4,0.0,0.0,1.0,13.0,2.0,5.0,186.0,27.0,7.0,3.0,2017.0,-0.2588190451025208,-0.9659258262890683,0.9749279121818236,-0.22252093395631434,-0.4999999999999997,-0.8660254037844388,-0.05802556932878035,-0.9983150972033183,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4723.0
2017-07-05 14:00:00,301.55,0.0,0.0,1.0,14.0,2.0,5.0,186.0,27.0,7.0,3.0,2017.0,-0.4999999999999997,-0.8660254037844388,0.9749279121818236,-0.22252093395631434,-0.4999999999999997,-0.8660254037844388,-0.05802556932878035,-0.9983150972033183,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4877.0
2017-07-05 15:00:00,303.03,0.0,0.0,1.0,15.0,2.0,5.0,186.0,27.0,7.0,3.0,2017.0,-0.7071067811865471,-0.7071067811865479,0.9749279121818236,-0.22252093395631434,-0.4999999999999997,-0.8660254037844388,-0.05802556932878035,-0.9983150972033183,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5220.0
2017-07-05 16:00:00,304.34,0.0,0.0,40.0,16.0,2.0,5.0,186.0,27.0,7.0,3.0,2017.0,-0.8660254037844385,-0.5000000000000004,0.9749279121818236,-0.22252093395631434,-0.4999999999999997,-0.8660254037844388,-0.05802556932878035,-0.9983150972033183,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6052.0
2017-07-05 17:00:00,304.62,0.0,0.0,40.0,17.0,2.0,5.0,186.0,27.0,7.0,3.0,2017.0,-0.9659258262890683,-0.25881904510252063,0.9749279121818236,-0.22252093395631434,-0.4999999999999997,-0.8660254037844388,-0.05802556932878035,-0.9983150972033183,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5706.0
2017-07-05 18:00:00,305.02,0.0,0.0,20.0,18.0,2.0,5.0,186.0,27.0,7.0,3.0,2017.0,-1.0,-1.8369701987210297e-16,0.9749279121818236,-0.22252093395631434,-0.4999999999999997,-0.8660254037844388,-0.05802556932878035,-0.9983150972033183,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4202.0
2017-07-05 19:00:00,304.53,0.0,0.0,20.0,19.0,2.0,5.0,186.0,27.0,7.0,3.0,2017.0,-0.9659258262890684,0.2588190451025203,0.9749279121818236,-0.22252093395631434,-0.4999999999999997,-0.8660254037844388,-0.05802556932878035,-0.9983150972033183,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3206.0
2017-07-05 20:00:00,303.84,0.0,0.0,5.0,20.0,2.0,5.0,186.0,27.0,7.0,3.0,2017.0,-0.8660254037844386,0.5000000000000001,0.9749279121818236,-0.22252093395631434,-0.4999999999999997,-0.8660254037844388,-0.05802556932878035,-0.9983150972033183,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2713.0
2017-07-05 21:00:00,301.97,0.0,0.0,5.0,21.0,2.0,5.0,186.0,27.0,7.0,3.0,2017.0,-0.7071067811865477,0.7071067811865474,0.9749279121818236,-0.22252093395631434,-0.4999999999999997,-0.8660254037844388,-0.05802556932878035,-0.9983150972033183,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2505.0
2017-07-05 22:00:00,299.62,0.0,0.0,5.0,22.0,2.0,5.0,186.0,27.0,7.0,3.0,2017.0,-0.5000000000000004,0.8660254037844384,0.9749279121818236,-0.22252093395631434,-0.4999999999999997,-0.8660254037844388,-0.05802556932878035,-0.9983150972033183,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1930.0
2017-07-05 23:00:00,298.88,0.0,0.0,1.0,23.0,2.0,5.0,186.0,27.0,7.0,3.0,2017.0,-0.25881904510252157,0.9659258262890681,0.9749279121818236,-0.22252093395631434,-0.4999999999999997,-0.8660254037844388,-0.05802556932878035,-0.9983150972033183,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1335.0
2017-07-06 00:00:00,298.42,0.0,0.0,1.0,0.0,3.0,6.0,187.0,27.0,7.0,3.0,2017.0,0.0,1.0,0.43388373911755823,-0.900968867902419,-0.4999999999999997,-0.8660254037844388,-0.07518957641475855,-0.9971692572470178,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,694.0
2017-07-06 01:00:00,297.48,0.0,0.0,1.0,1.0,3.0,6.0,187.0,27.0,7.0,3.0,2017.0,0.25881904510252074,0.9659258262890683,0.43388373911755823,-0.900968867902419,-0.4999999999999997,-0.8660254037844388,-0.07518957641475855,-0.9971692572470178,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,417.0
2017-07-06 02:00:00,297.28,0.0,0.0,1.0,2.0,3.0,6.0,187.0,27.0,7.0,3.0,2017.0,0.49999999999999994,0.8660254037844387,0.43388373911755823,-0.900968867902419,-0.4999999999999997,-0.8660254037844388,-0.07518957641475855,-0.9971692572470178,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,315.0
2017-07-06 03:00:00,297.08,0.0,0.0,1.0,3.0,3.0,6.0,187.0,27.0,7.0,3.0,2017.0,0.7071067811865476,0.7071067811865476,0.43388373911755823,-0.900968867902419,-0.4999999999999997,-0.8660254037844388,-0.07518957641475855,-0.9971692572470178,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,305.0
2017-07-06 04:00:00,296.15,0.0,0.0,1.0,4.0,3.0,6.0,187.0,27.0,7.0,3.0,2017.0,0.8660254037844386,0.5000000000000001,0.43388373911755823,-0.900968867902419,-0.4999999999999997,-0.8660254037844388,-0.07518957641475855,-0.9971692572470178,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,796.0
2017-07-06 05:00:00,296.41,0.0,0.0,1.0,5.0,3.0,6.0,187.0,27.0,7.0,3.0,2017.0,0.9659258262890683,0.25881904510252074,0.43388373911755823,-0.900968867902419,-0.4999999999999997,-0.8660254037844388,-0.07518957641475855,-0.9971692572470178,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2741.0
2017-07-06 06:00:00,296.28,0.0,0.0,40.0,6.0,3.0,6.0,187.0,27.0,7.0,3.0,2017.0,1.0,6.123233995736766e-17,0.43388373911755823,-0.900968867902419,-0.4999999999999997,-0.8660254037844388,-0.07518957641475855,-0.9971692572470178,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5409.0
2017-07-06 07:00:00,296.15,0.0,0.0,90.0,7.0,3.0,6.0,187.0,27.0,7.0,3.0,2017.0,0.9659258262890683,-0.25881904510252063,0.43388373911755823,-0.900968867902419,-0.4999999999999997,-0.8660254037844388,-0.07518957641475855,-0.9971692572470178,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,6182.0
2017-07-06 08:00:00,295.55,0.0,0.0,40.0,8.0,3.0,6.0,187.0,27.0,7.0,3.0,2017.0,0.8660254037844387,-0.4999999999999998,0.43388373911755823,-0.900968867902419,-0.4999999999999997,-0.8660254037844388,-0.07518957641475855,-0.9971692572470178,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,5356.0
2017-07-06 09:00:00,295.68,0.0,0.0,75.0,9.0,3.0,6.0,187.0,27.0,7.0,3.0,2017.0,0.7071067811865476,-0.7071067811865475,0.43388373911755823,-0.900968867902419,-0.4999999999999997,-0.8660254037844388,-0.07518957641475855,-0.9971692572470178,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4707.0
2017-07-06 10:00:00,296.34,0.0,0.0,40.0,10.0,3.0,6.0,187.0,27.0,7.0,3.0,2017.0,0.49999999999999994,-0.8660254037844387,0.43388373911755823,-0.900968867902419,-0.4999999999999997,-0.8660254037844388,-0.07518957641475855,-0.9971692572470178,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4153.0
2017-07-06 11:00:00,298.33,0.0,0.0,40.0,11.0,3.0,6.0,187.0,27.0,7.0,3.0,2017.0,0.258819045102521,-0.9659258262890682,0.43388373911755823,-0.900968867902419,-0.4999999999999997,-0.8660254037844388,-0.07518957641475855,-0.9971692572470178,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4492.0
2017-07-06 12:00:00,300.14,0.0,0.0,1.0,12.0,3.0,6.0,187.0,27.0,7.0,3.0,2017.0,1.2246467991473532e-16,-1.0,0.43388373911755823,-0.900968867902419,-0.4999999999999997,-0.8660254037844388,-0.07518957641475855,-0.9971692572470178,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4681.0
2017-07-06 13:00:00,302.01,0.0,0.0,1.0,13.0,3.0,6.0,187.0,27.0,7.0,3.0,2017.0,-0.2588190451025208,-0.9659258262890683,0.43388373911755823,-0.900968867902419,-0.4999999999999997,-0.8660254037844388,-0.07518957641475855,-0.9971692572470178,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4705.0
2017-07-06 14:00:00,303.82,0.0,0.0,1.0,14.0,3.0,6.0,187.0,27.0,7.0,3.0,2017.0,-0.4999999999999997,-0.8660254037844388,0.43388373911755823,-0.900968867902419,-0.4999999999999997,-0.8660254037844388,-0.07518957641475855,-0.9971692572470178,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4996.0
2017-07-06 15:00:00,304.84,0.0,0.0,0.0,15.0,3.0,6.0,187.0,27.0,7.0,3.0,2017.0,-0.7071067811865471,-0.7071067811865479,0.43388373911755823,-0.900968867902419,-0.4999999999999997,-0.8660254037844388,-0.07518957641475855,-0.9971692572470178,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5364.0
2017-07-06 16:00:00,305.62,0.0,0.0,0.0,16.0,3.0,6.0,187.0,27.0,7.0,3.0,2017.0,-0.8660254037844385,-0.5000000000000004,0.43388373911755823,-0.900968867902419,-0.4999999999999997,-0.8660254037844388,-0.07518957641475855,-0.9971692572470178,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6139.0
2017-07-06 17:00:00,305.95,0.0,0.0,40.0,17.0,3.0,6.0,187.0,27.0,7.0,3.0,2017.0,-0.9659258262890683,-0.25881904510252063,0.43388373911755823,-0.900968867902419,-0.4999999999999997,-0.8660254037844388,-0.07518957641475855,-0.9971692572470178,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5833.0
2017-07-06 18:00:00,305.21,0.0,0.0,1.0,18.0,3.0,6.0,187.0,27.0,7.0,3.0,2017.0,-1.0,-1.8369701987210297e-16,0.43388373911755823,-0.900968867902419,-0.4999999999999997,-0.8660254037844388,-0.07518957641475855,-0.9971692572470178,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4398.0
2017-07-06 19:00:00,304.49,0.0,0.0,40.0,19.0,3.0,6.0,187.0,27.0,7.0,3.0,2017.0,-0.9659258262890684,0.2588190451025203,0.43388373911755823,-0.900968867902419,-0.4999999999999997,-0.8660254037844388,-0.07518957641475855,-0.9971692572470178,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3434.0
2017-07-06 20:00:00,303.89,0.0,0.0,20.0,20.0,3.0,6.0,187.0,27.0,7.0,3.0,2017.0,-0.8660254037844386,0.5000000000000001,0.43388373911755823,-0.900968867902419,-0.4999999999999997,-0.8660254037844388,-0.07518957641475855,-0.9971692572470178,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2996.0
2017-07-06 21:00:00,301.78,0.0,0.0,40.0,21.0,3.0,6.0,187.0,27.0,7.0,3.0,2017.0,-0.7071067811865477,0.7071067811865474,0.43388373911755823,-0.900968867902419,-0.4999999999999997,-0.8660254037844388,-0.07518957641475855,-0.9971692572470178,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3839.0
2017-07-06 22:00:00,300.62,0.0,0.0,40.0,22.0,3.0,6.0,187.0,27.0,7.0,3.0,2017.0,-0.5000000000000004,0.8660254037844384,0.43388373911755823,-0.900968867902419,-0.4999999999999997,-0.8660254037844388,-0.07518957641475855,-0.9971692572470178,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2328.0
2017-07-06 23:00:00,299.49,0.0,0.0,1.0,23.0,3.0,6.0,187.0,27.0,7.0,3.0,2017.0,-0.25881904510252157,0.9659258262890681,0.43388373911755823,-0.900968867902419,-0.4999999999999997,-0.8660254037844388,-0.07518957641475855,-0.9971692572470178,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1482.0
2017-07-07 00:00:00,297.9,0.0,0.0,40.0,0.0,4.0,7.0,188.0,27.0,7.0,3.0,2017.0,0.0,1.0,-0.433883739117558,-0.9009688679024191,-0.4999999999999997,-0.8660254037844388,-0.09233133369539122,-0.9957283388645872,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,826.0
2017-07-07 01:00:00,296.16,0.0,0.0,1.0,1.0,4.0,7.0,188.0,27.0,7.0,3.0,2017.0,0.25881904510252074,0.9659258262890683,-0.433883739117558,-0.9009688679024191,-0.4999999999999997,-0.8660254037844388,-0.09233133369539122,-0.9957283388645872,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,452.0
2017-07-07 02:00:00,294.63,0.0,0.0,1.0,2.0,4.0,7.0,188.0,27.0,7.0,3.0,2017.0,0.49999999999999994,0.8660254037844387,-0.433883739117558,-0.9009688679024191,-0.4999999999999997,-0.8660254037844388,-0.09233133369539122,-0.9957283388645872,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,364.0
2017-07-07 03:00:00,293.56,0.0,0.0,1.0,3.0,4.0,7.0,188.0,27.0,7.0,3.0,2017.0,0.7071067811865476,0.7071067811865476,-0.433883739117558,-0.9009688679024191,-0.4999999999999997,-0.8660254037844388,-0.09233133369539122,-0.9957283388645872,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,349.0
2017-07-07 04:00:00,292.53,0.0,0.0,1.0,4.0,4.0,7.0,188.0,27.0,7.0,3.0,2017.0,0.8660254037844386,0.5000000000000001,-0.433883739117558,-0.9009688679024191,-0.4999999999999997,-0.8660254037844388,-0.09233133369539122,-0.9957283388645872,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,874.0
2017-07-07 05:00:00,291.9,0.0,0.0,1.0,5.0,4.0,7.0,188.0,27.0,7.0,3.0,2017.0,0.9659258262890683,0.25881904510252074,-0.433883739117558,-0.9009688679024191,-0.4999999999999997,-0.8660254037844388,-0.09233133369539122,-0.9957283388645872,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2727.0
2017-07-07 06:00:00,291.22,0.0,0.0,1.0,6.0,4.0,7.0,188.0,27.0,7.0,3.0,2017.0,1.0,6.123233995736766e-17,-0.433883739117558,-0.9009688679024191,-0.4999999999999997,-0.8660254037844388,-0.09233133369539122,-0.9957283388645872,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5097.0
2017-07-07 07:00:00,291.59,0.0,0.0,1.0,7.0,4.0,7.0,188.0,27.0,7.0,3.0,2017.0,0.9659258262890683,-0.25881904510252063,-0.433883739117558,-0.9009688679024191,-0.4999999999999997,-0.8660254037844388,-0.09233133369539122,-0.9957283388645872,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5721.0
2017-07-07 08:00:00,293.08,0.0,0.0,1.0,8.0,4.0,7.0,188.0,27.0,7.0,3.0,2017.0,0.8660254037844387,-0.4999999999999998,-0.433883739117558,-0.9009688679024191,-0.4999999999999997,-0.8660254037844388,-0.09233133369539122,-0.9957283388645872,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5251.0
2017-07-07 09:00:00,294.84,0.0,0.0,1.0,9.0,4.0,7.0,188.0,27.0,7.0,3.0,2017.0,0.7071067811865476,-0.7071067811865475,-0.433883739117558,-0.9009688679024191,-0.4999999999999997,-0.8660254037844388,-0.09233133369539122,-0.9957283388645872,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4550.0
2017-07-07 10:00:00,296.22,0.0,0.0,1.0,10.0,4.0,7.0,188.0,27.0,7.0,3.0,2017.0,0.49999999999999994,-0.8660254037844387,-0.433883739117558,-0.9009688679024191,-0.4999999999999997,-0.8660254037844388,-0.09233133369539122,-0.9957283388645872,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4254.0
2017-07-07 11:00:00,297.35,0.0,0.0,1.0,11.0,4.0,7.0,188.0,27.0,7.0,3.0,2017.0,0.258819045102521,-0.9659258262890682,-0.433883739117558,-0.9009688679024191,-0.4999999999999997,-0.8660254037844388,-0.09233133369539122,-0.9957283388645872,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4784.0
2017-07-07 12:00:00,298.75,0.0,0.0,1.0,12.0,4.0,7.0,188.0,27.0,7.0,3.0,2017.0,1.2246467991473532e-16,-1.0,-0.433883739117558,-0.9009688679024191,-0.4999999999999997,-0.8660254037844388,-0.09233133369539122,-0.9957283388645872,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5012.0
2017-07-07 13:00:00,299.68,0.0,0.0,40.0,13.0,4.0,7.0,188.0,27.0,7.0,3.0,2017.0,-0.2588190451025208,-0.9659258262890683,-0.433883739117558,-0.9009688679024191,-0.4999999999999997,-0.8660254037844388,-0.09233133369539122,-0.9957283388645872,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5032.0
2017-07-07 14:00:00,299.79,0.0,0.0,75.0,14.0,4.0,7.0,188.0,27.0,7.0,3.0,2017.0,-0.4999999999999997,-0.8660254037844388,-0.433883739117558,-0.9009688679024191,-0.4999999999999997,-0.8660254037844388,-0.09233133369539122,-0.9957283388645872,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5300.0
2017-07-07 15:00:00,300.16,0.0,0.0,40.0,15.0,4.0,7.0,188.0,27.0,7.0,3.0,2017.0,-0.7071067811865471,-0.7071067811865479,-0.433883739117558,-0.9009688679024191,-0.4999999999999997,-0.8660254037844388,-0.09233133369539122,-0.9957283388645872,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5623.0
2017-07-07 16:00:00,299.08,0.0,0.0,75.0,16.0,4.0,7.0,188.0,27.0,7.0,3.0,2017.0,-0.8660254037844385,-0.5000000000000004,-0.433883739117558,-0.9009688679024191,-0.4999999999999997,-0.8660254037844388,-0.09233133369539122,-0.9957283388645872,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,5625.0
2017-07-07 17:00:00,298.59,0.0,0.0,40.0,17.0,4.0,7.0,188.0,27.0,7.0,3.0,2017.0,-0.9659258262890683,-0.25881904510252063,-0.433883739117558,-0.9009688679024191,-0.4999999999999997,-0.8660254037844388,-0.09233133369539122,-0.9957283388645872,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,5750.0
2017-07-07 18:00:00,298.62,0.0,0.0,40.0,18.0,4.0,7.0,188.0,27.0,7.0,3.0,2017.0,-1.0,-1.8369701987210297e-16,-0.433883739117558,-0.9009688679024191,-0.4999999999999997,-0.8660254037844388,-0.09233133369539122,-0.9957283388645872,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4681.0
2017-07-07 19:00:00,297.76,0.0,0.0,40.0,19.0,4.0,7.0,188.0,27.0,7.0,3.0,2017.0,-0.9659258262890684,0.2588190451025203,-0.433883739117558,-0.9009688679024191,-0.4999999999999997,-0.8660254037844388,-0.09233133369539122,-0.9957283388645872,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3647.0
2017-07-07 20:00:00,296.65,0.0,0.0,40.0,20.0,4.0,7.0,188.0,27.0,7.0,3.0,2017.0,-0.8660254037844386,0.5000000000000001,-0.433883739117558,-0.9009688679024191,-0.4999999999999997,-0.8660254037844388,-0.09233133369539122,-0.9957283388645872,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3136.0
2017-07-07 21:00:00,294.97,0.0,0.0,20.0,21.0,4.0,7.0,188.0,27.0,7.0,3.0,2017.0,-0.7071067811865477,0.7071067811865474,-0.433883739117558,-0.9009688679024191,-0.4999999999999997,-0.8660254037844388,-0.09233133369539122,-0.9957283388645872,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3058.0
2017-07-07 22:00:00,293.1,0.0,0.0,1.0,22.0,4.0,7.0,188.0,27.0,7.0,3.0,2017.0,-0.5000000000000004,0.8660254037844384,-0.433883739117558,-0.9009688679024191,-0.4999999999999997,-0.8660254037844388,-0.09233133369539122,-0.9957283388645872,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2784.0
2017-07-07 23:00:00,291.35,0.0,0.0,1.0,23.0,4.0,7.0,188.0,27.0,7.0,3.0,2017.0,-0.25881904510252157,0.9659258262890681,-0.433883739117558,-0.9009688679024191,-0.4999999999999997,-0.8660254037844388,-0.09233133369539122,-0.9957283388645872,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2461.0
2017-07-08 00:00:00,290.53,0.0,0.0,1.0,0.0,5.0,8.0,189.0,27.0,7.0,3.0,2017.0,0.0,1.0,-0.9749279121818236,-0.2225209339563146,-0.4999999999999997,-0.8660254037844388,-0.10944576864891556,-0.993992768446958,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1403.0
2017-07-08 01:00:00,289.16,0.0,0.0,1.0,1.0,5.0,8.0,189.0,27.0,7.0,3.0,2017.0,0.25881904510252074,0.9659258262890683,-0.9749279121818236,-0.2225209339563146,-0.4999999999999997,-0.8660254037844388,-0.10944576864891556,-0.993992768446958,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,829.0
2017-07-08 02:00:00,287.82,0.0,0.0,1.0,2.0,5.0,8.0,189.0,27.0,7.0,3.0,2017.0,0.49999999999999994,0.8660254037844387,-0.9749279121818236,-0.2225209339563146,-0.4999999999999997,-0.8660254037844388,-0.10944576864891556,-0.993992768446958,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,626.0
2017-07-08 03:00:00,287.22,0.0,0.0,1.0,3.0,5.0,8.0,189.0,27.0,7.0,3.0,2017.0,0.7071067811865476,0.7071067811865476,-0.9749279121818236,-0.2225209339563146,-0.4999999999999997,-0.8660254037844388,-0.10944576864891556,-0.993992768446958,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,389.0
