date_time,temp,rain_1h,snow_1h,clouds_all,hour,day_of_week,day_of_month,day_of_year,week_of_year,month,quarter,year,hour_sin,hour_cos,day_of_week_sin,day_of_week_cos,month_sin,month_cos,day_of_year_sin,day_of_year_cos,is_weekend,is_holiday,weather_main_Clear,weather_main_Clouds,weather_main_Drizzle,weather_main_Fog,weather_main_Haze,weather_main_Mist,weather_main_Rain,weather_main_Smoke,weather_main_Snow,weather_main_Squall,weather_main_Thunderstorm,traffic_volume
2018-06-05 18:00:00,299.07,0.0,0.0,1.0,18.0,1.0,5.0,156.0,23.0,6.0,2.0,2018.0,-1.0,-1.8369701987210297e-16,0.7818314824680298,0.6234898018587336,1.2246467991473532e-16,-1.0,0.44216815196707204,-0.8969321743510065,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4582.0
2018-06-05 19:00:00,298.92,0.0,0.0,40.0,19.0,1.0,5.0,156.0,23.0,6.0,2.0,2018.0,-0.9659258262890684,0.2588190451025203,0.7818314824680298,0.6234898018587336,1.2246467991473532e-16,-1.0,0.44216815196707204,-0.8969321743510065,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3510.0
2018-06-05 20:00:00,298.22,0.0,0.0,1.0,20.0,1.0,5.0,156.0,23.0,6.0,2.0,2018.0,-0.8660254037844386,0.5000000000000001,0.7818314824680298,0.6234898018587336,1.2246467991473532e-16,-1.0,0.44216815196707204,-0.8969321743510065,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3012.0
2018-06-05 21:00:00,296.58,0.0,0.0,1.0,21.0,1.0,5.0,156.0,23.0,6.0,2.0,2018.0,-0.7071067811865477,0.7071067811865474,0.7818314824680298,0.6234898018587336,1.2246467991473532e-16,-1.0,0.44216815196707204,-0.8969321743510065,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2754.0
2018-06-05 22:00:00,294.65,0.0,0.0,5.0,22.0,1.0,5.0,156.0,23.0,6.0,2.0,2018.0,-0.5000000000000004,0.8660254037844384,0.7818314824680298,0.6234898018587336,1.2246467991473532e-16,-1.0,0.44216815196707204,-0.8969321743510065,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2212.0
2018-06-05 23:00:00,293.44,0.0,0.0,1.0,23.0,1.0,5.0,156.0,23.0,6.0,2.0,2018.0,-0.25881904510252157,0.9659258262890681,0.7818314824680298,0.6234898018587336,1.2246467991473532e-16,-1.0,0.44216815196707204,-0.8969321743510065,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1227.0
2018-06-06 00:00:00,292.66,0.0,0.0,1.0,0.0,2.0,6.0,157.0,23.0,6.0,2.0,2018.0,0.0,1.0,0.9749279121818236,-0.22252093395631434,1.2246467991473532e-16,-1.0,0.42667408318992467,-0.9044054548343001,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,663.0
2018-06-06 01:00:00,292.08,0.0,0.0,1.0,1.0,2.0,6.0,157.0,23.0,6.0,2.0,2018.0,0.25881904510252074,0.9659258262890683,0.9749279121818236,-0.22252093395631434,1.2246467991473532e-16,-1.0,0.42667408318992467,-0.9044054548343001,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,415.0
2018-06-06 02:00:00,292.09,0.0,0.0,1.0,2.0,2.0,6.0,157.0,23.0,6.0,2.0,2018.0,0.49999999999999994,0.8660254037844387,0.9749279121818236,-0.22252093395631434,1.2246467991473532e-16,-1.0,0.42667408318992467,-0.9044054548343001,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,318.0
2018-06-06 03:00:00,291.73,0.0,0.0,1.0,3.0,2.0,6.0,157.0,23.0,6.0,2.0,2018.0,0.7071067811865476,0.7071067811865476,0.9749279121818236,-0.22252093395631434,1.2246467991473532e-16,-1.0,0.42667408318992467,-0.9044054548343001,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,362.0
2018-06-06 04:00:00,292.37,0.0,0.0,1.0,4.0,2.0,6.0,157.0,23.0,6.0,2.0,2018.0,0.8660254037844386,0.5000000000000001,0.9749279121818236,-0.22252093395631434,1.2246467991473532e-16,-1.0,0.42667408318992467,-0.9044054548343001,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,934.0
2018-06-06 05:00:00,292.23,0.0,0.0,1.0,5.0,2.0,6.0,157.0,23.0,6.0,2.0,2018.0,0.9659258262890683,0.25881904510252074,0.9749279121818236,-0.22252093395631434,1.2246467991473532e-16,-1.0,0.42667408318992467,-0.9044054548343001,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2980.0
2018-06-06 06:00:00,290.88,0.0,0.0,90.0,6.0,2.0,6.0,157.0,23.0,6.0,2.0,2018.0,1.0,6.123233995736766e-17,0.9749279121818236,-0.22252093395631434,1.2246467991473532e-16,-1.0,0.42667408318992467,-0.9044054548343001,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,5195.0
2018-06-06 07:00:00,289.35,0.0,0.0,90.0,7.0,2.0,6.0,157.0,23.0,6.0,2.0,2018.0,0.9659258262890683,-0.25881904510252063,0.9749279121818236,-0.22252093395631434,1.2246467991473532e-16,-1.0,0.42667408318992467,-0.9044054548343001,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,6083.0
2018-06-06 08:00:00,289.48,0.0,0.0,40.0,8.0,2.0,6.0,157.0,23.0,6.0,2.0,2018.0,0.8660254037844387,-0.4999999999999998,0.9749279121818236,-0.22252093395631434,1.2246467991473532e-16,-1.0,0.42667408318992467,-0.9044054548343001,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,5301.0
2018-06-06 09:00:00,290.15,0.0,0.0,75.0,9.0,2.0,6.0,157.0,23.0,6.0,2.0,2018.0,0.7071067811865476,-0.7071067811865475,0.9749279121818236,-0.22252093395631434,1.2246467991473532e-16,-1.0,0.42667408318992467,-0.9044054548343001,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,5324.0
2018-06-06 10:00:00,290.83,0.0,0.0,90.0,10.0,2.0,6.0,157.0,23.0,6.0,2.0,2018.0,0.49999999999999994,-0.8660254037844387,0.9749279121818236,-0.22252093395631434,1.2246467991473532e-16,-1.0,0.42667408318992467,-0.9044054548343001,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4621.0
2018-06-06 11:00:00,291.84,0.0,0.0,90.0,11.0,2.0,6.0,157.0,23.0,6.0,2.0,2018.0,0.258819045102521,-0.9659258262890682,0.9749279121818236,-0.22252093395631434,1.2246467991473532e-16,-1.0,0.42667408318992467,-0.9044054548343001,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4915.0
2018-06-06 12:00:00,293.51,0.0,0.0,90.0,12.0,2.0,6.0,157.0,23.0,6.0,2.0,2018.0,1.2246467991473532e-16,-1.0,0.9749279121818236,-0.22252093395631434,1.2246467991473532e-16,-1.0,0.42667408318992467,-0.9044054548343001,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5098.0
2018-06-06 13:00:00,294.53,0.0,0.0,75.0,13.0,2.0,6.0,157.0,23.0,6.0,2.0,2018.0,-0.2588190451025208,-0.9659258262890683,0.9749279121818236,-0.22252093395631434,1.2246467991473532e-16,-1.0,0.42667408318992467,-0.9044054548343001,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4799.0
2018-06-06 14:00:00,296.21,0.0,0.0,75.0,14.0,2.0,6.0,157.0,23.0,6.0,2.0,2018.0,-0.4999999999999997,-0.8660254037844388,0.9749279121818236,-0.22252093395631434,1.2246467991473532e-16,-1.0,0.42667408318992467,-0.9044054548343001,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5226.0
2018-06-06 15:00:00,296.53,0.0,0.0,75.0,15.0,2.0,6.0,157.0,23.0,6.0,2.0,2018.0,-0.7071067811865471,-0.7071067811865479,0.9749279121818236,-0.22252093395631434,1.2246467991473532e-16,-1.0,0.42667408318992467,-0.9044054548343001,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6264.0
2018-06-06 16:00:00,297.44,0.0,0.0,1.0,16.0,2.0,6.0,157.0,23.0,6.0,2.0,2018.0,-0.8660254037844385,-0.5000000000000004,0.9749279121818236,-0.22252093395631434,1.2246467991473532e-16,-1.0,0.42667408318992467,-0.9044054548343001,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6925.0
2018-06-06 17:00:00,298.08,0.0,0.0,75.0,17.0,2.0,6.0,157.0,23.0,6.0,2.0,2018.0,-0.9659258262890683,-0.25881904510252063,0.9749279121818236,-0.22252093395631434,1.2246467991473532e-16,-1.0,0.42667408318992467,-0.9044054548343001,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6637.0
2018-06-06 18:00:00,298.28,0.0,0.0,1.0,18.0,2.0,6.0,157.0,23.0,6.0,2.0,2018.0,-1.0,-1.8369701987210297e-16,0.9749279121818236,-0.22252093395631434,1.2246467991473532e-16,-1.0,0.42667408318992467,-0.9044054548343001,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,5055.0
2018-06-06 19:00:00,298.84,0.0,0.0,40.0,19.0,2.0,6.0,157.0,23.0,6.0,2.0,2018.0,-0.9659258262890684,0.2588190451025203,0.9749279121818236,-0.22252093395631434,1.2246467991473532e-16,-1.0,0.42667408318992467,-0.9044054548343001,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3648.0
2018-06-06 20:00:00,298.08,0.0,0.0,40.0,20.0,2.0,6.0,157.0,23.0,6.0,2.0,2018.0,-0.8660254037844386,0.5000000000000001,0.9749279121818236,-0.22252093395631434,1.2246467991473532e-16,-1.0,0.42667408318992467,-0.9044054548343001,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3157.0
2018-06-06 21:00:00,296.42,0.0,0.0,40.0,21.0,2.0,6.0,157.0,23.0,6.0,2.0,2018.0,-0.7071067811865477,0.7071067811865474,0.9749279121818236,-0.22252093395631434,1.2246467991473532e-16,-1.0,0.42667408318992467,-0.9044054548343001,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2723.0
2018-06-06 22:00:00,294.56,0.0,0.0,1.0,22.0,2.0,6.0,157.0,23.0,6.0,2.0,2018.0,-0.5000000000000004,0.8660254037844384,0.9749279121818236,-0.22252093395631434,1.2246467991473532e-16,-1.0,0.42667408318992467,-0.9044054548343001,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2224.0
2018-06-06 23:00:00,293.08,0.0,0.0,1.0,23.0,2.0,6.0,157.0,23.0,6.0,2.0,2018.0,-0.25881904510252157,0.9659258262890681,0.9749279121818236,-0.22252093395631434,1.2246467991473532e-16,-1.0,0.42667408318992467,-0.9044054548343001,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1303.0
2018-06-07 00:00:00,291.94,0.0,0.0,1.0,0.0,3.0,7.0,158.0,23.0,6.0,2.0,2018.0,0.0,1.0,0.43388373911755823,-0.900968867902419,1.2246467991473532e-16,-1.0,0.4110537546870351,-0.9116111071930239,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,685.0
2018-06-07 01:00:00,290.5,0.0,0.0,1.0,1.0,3.0,7.0,158.0,23.0,6.0,2.0,2018.0,0.25881904510252074,0.9659258262890683,0.43388373911755823,-0.900968867902419,1.2246467991473532e-16,-1.0,0.4110537546870351,-0.9116111071930239,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,439.0
2018-06-07 02:00:00,289.86,0.0,0.0,1.0,2.0,3.0,7.0,158.0,23.0,6.0,2.0,2018.0,0.49999999999999994,0.8660254037844387,0.43388373911755823,-0.900968867902419,1.2246467991473532e-16,-1.0,0.4110537546870351,-0.9116111071930239,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,328.0
2018-06-07 03:00:00,289.36,0.0,0.0,1.0,3.0,3.0,7.0,158.0,23.0,6.0,2.0,2018.0,0.7071067811865476,0.7071067811865476,0.43388373911755823,-0.900968867902419,1.2246467991473532e-16,-1.0,0.4110537546870351,-0.9116111071930239,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,380.0
2018-06-07 04:00:00,288.68,0.0,0.0,1.0,4.0,3.0,7.0,158.0,23.0,6.0,2.0,2018.0,0.8660254037844386,0.5000000000000001,0.43388373911755823,-0.900968867902419,1.2246467991473532e-16,-1.0,0.4110537546870351,-0.9116111071930239,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,977.0
2018-06-07 05:00:00,288.44,0.0,0.0,1.0,5.0,3.0,7.0,158.0,23.0,6.0,2.0,2018.0,0.9659258262890683,0.25881904510252074,0.43388373911755823,-0.900968867902419,1.2246467991473532e-16,-1.0,0.4110537546870351,-0.9116111071930239,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3018.0
2018-06-07 06:00:00,287.22,0.0,0.0,1.0,6.0,3.0,7.0,158.0,23.0,6.0,2.0,2018.0,1.0,6.123233995736766e-17,0.43388373911755823,-0.900968867902419,1.2246467991473532e-16,-1.0,0.4110537546870351,-0.9116111071930239,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5885.0
2018-06-07 07:00:00,287.58,0.0,0.0,75.0,7.0,3.0,7.0,158.0,23.0,6.0,2.0,2018.0,0.9659258262890683,-0.25881904510252063,0.43388373911755823,-0.900968867902419,1.2246467991473532e-16,-1.0,0.4110537546870351,-0.9116111071930239,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6097.0
2018-06-07 08:00:00,288.34,0.0,0.0,75.0,8.0,3.0,7.0,158.0,23.0,6.0,2.0,2018.0,0.8660254037844387,-0.4999999999999998,0.43388373911755823,-0.900968867902419,1.2246467991473532e-16,-1.0,0.4110537546870351,-0.9116111071930239,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5871.0
2018-06-07 09:00:00,289.65,0.0,0.0,75.0,9.0,3.0,7.0,158.0,23.0,6.0,2.0,2018.0,0.7071067811865476,-0.7071067811865475,0.43388373911755823,-0.900968867902419,1.2246467991473532e-16,-1.0,0.4110537546870351,-0.9116111071930239,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5136.0
2018-06-07 10:00:00,291.22,0.0,0.0,75.0,10.0,3.0,7.0,158.0,23.0,6.0,2.0,2018.0,0.49999999999999994,-0.8660254037844387,0.43388373911755823,-0.900968867902419,1.2246467991473532e-16,-1.0,0.4110537546870351,-0.9116111071930239,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4691.0
2018-06-07 11:00:00,293.21,0.0,0.0,75.0,11.0,3.0,7.0,158.0,23.0,6.0,2.0,2018.0,0.258819045102521,-0.9659258262890682,0.43388373911755823,-0.900968867902419,1.2246467991473532e-16,-1.0,0.4110537546870351,-0.9116111071930239,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5168.0
2018-06-07 12:00:00,294.65,0.0,0.0,75.0,12.0,3.0,7.0,158.0,23.0,6.0,2.0,2018.0,1.2246467991473532e-16,-1.0,0.43388373911755823,-0.900968867902419,1.2246467991473532e-16,-1.0,0.4110537546870351,-0.9116111071930239,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5220.0
2018-06-07 13:00:00,295.86,0.0,0.0,75.0,13.0,3.0,7.0,158.0,23.0,6.0,2.0,2018.0,-0.2588190451025208,-0.9659258262890683,0.43388373911755823,-0.900968867902419,1.2246467991473532e-16,-1.0,0.4110537546870351,-0.9116111071930239,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5094.0
2018-06-07 14:00:00,296.61,0.0,0.0,75.0,14.0,3.0,7.0,158.0,23.0,6.0,2.0,2018.0,-0.4999999999999997,-0.8660254037844388,0.43388373911755823,-0.900968867902419,1.2246467991473532e-16,-1.0,0.4110537546870351,-0.9116111071930239,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5399.0
2018-06-07 15:00:00,297.65,0.0,0.0,1.0,15.0,3.0,7.0,158.0,23.0,6.0,2.0,2018.0,-0.7071067811865471,-0.7071067811865479,0.43388373911755823,-0.900968867902419,1.2246467991473532e-16,-1.0,0.4110537546870351,-0.9116111071930239,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6202.0
2018-06-07 16:00:00,298.21,0.0,0.0,1.0,16.0,3.0,7.0,158.0,23.0,6.0,2.0,2018.0,-0.8660254037844385,-0.5000000000000004,0.43388373911755823,-0.900968867902419,1.2246467991473532e-16,-1.0,0.4110537546870351,-0.9116111071930239,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6858.0
2018-06-07 17:00:00,297.95,0.0,0.0,90.0,17.0,3.0,7.0,158.0,23.0,6.0,2.0,2018.0,-0.9659258262890683,-0.25881904510252063,0.43388373911755823,-0.900968867902419,1.2246467991473532e-16,-1.0,0.4110537546870351,-0.9116111071930239,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6286.0
2018-06-07 18:00:00,297.15,0.0,0.0,1.0,18.0,3.0,7.0,158.0,23.0,6.0,2.0,2018.0,-1.0,-1.8369701987210297e-16,0.43388373911755823,-0.900968867902419,1.2246467991473532e-16,-1.0,0.4110537546870351,-0.9116111071930239,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4858.0
2018-06-07 19:00:00,296.75,0.0,0.0,1.0,19.0,3.0,7.0,158.0,23.0,6.0,2.0,2018.0,-0.9659258262890684,0.2588190451025203,0.43388373911755823,-0.900968867902419,1.2246467991473532e-16,-1.0,0.4110537546870351,-0.9116111071930239,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3715.0
2018-06-07 20:00:00,296.15,0.0,0.0,90.0,20.0,3.0,7.0,158.0,23.0,6.0,2.0,2018.0,-0.8660254037844386,0.5000000000000001,0.43388373911755823,-0.900968867902419,1.2246467991473532e-16,-1.0,0.4110537546870351,-0.9116111071930239,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,3222.0
2018-06-07 21:00:00,295.42,0.0,0.0,90.0,21.0,3.0,7.0,158.0,23.0,6.0,2.0,2018.0,-0.7071067811865477,0.7071067811865474,0.43388373911755823,-0.900968867902419,1.2246467991473532e-16,-1.0,0.4110537546870351,-0.9116111071930239,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2912.0
2018-06-07 22:00:00,295.08,0.0,0.0,40.0,22.0,3.0,7.0,158.0,23.0,6.0,2.0,2018.0,-0.5000000000000004,0.8660254037844384,0.43388373911755823,-0.900968867902419,1.2246467991473532e-16,-1.0,0.4110537546870351,-0.9116111071930239,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2215.0
2018-06-07 23:00:00,294.15,0.0,0.0,40.0,23.0,3.0,7.0,158.0,23.0,6.0,2.0,2018.0,-0.25881904510252157,0.9659258262890681,0.43388373911755823,-0.900968867902419,1.2246467991473532e-16,-1.0,0.4110537546870351,-0.9116111071930239,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1398.0
2018-06-08 00:00:00,293.88,0.0,0.0,1.0,0.0,4.0,8.0,159.0,23.0,6.0,2.0,2018.0,0.0,1.0,-0.433883739117558,-0.9009688679024191,1.2246467991473532e-16,-1.0,0.3953117887649151,-0.9185469991587165,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,800.0
2018-06-08 01:00:00,293.35,0.0,0.0,40.0,1.0,4.0,8.0,159.0,23.0,6.0,2.0,2018.0,0.25881904510252074,0.9659258262890683,-0.433883739117558,-0.9009688679024191,1.2246467991473532e-16,-1.0,0.3953117887649151,-0.9185469991587165,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,480.0
2018-06-08 02:00:00,292.69,0.0,0.0,1.0,2.0,4.0,8.0,159.0,23.0,6.0,2.0,2018.0,0.49999999999999994,0.8660254037844387,-0.433883739117558,-0.9009688679024191,1.2246467991473532e-16,-1.0,0.3953117887649151,-0.9185469991587165,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,354.0
2018-06-08 03:00:00,291.72,0.0,0.0,1.0,3.0,4.0,8.0,159.0,23.0,6.0,2.0,2018.0,0.7071067811865476,0.7071067811865476,-0.433883739117558,-0.9009688679024191,1.2246467991473532e-16,-1.0,0.3953117887649151,-0.9185469991587165,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,364.0
2018-06-08 04:00:00,291.22,0.0,0.0,40.0,4.0,4.0,8.0,159.0,23.0,6.0,2.0,2018.0,0.8660254037844386,0.5000000000000001,-0.433883739117558,-0.9009688679024191,1.2246467991473532e-16,-1.0,0.3953117887649151,-0.9185469991587165,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,884.0
2018-06-08 05:00:00,291.15,0.0,0.0,1.0,5.0,4.0,8.0,159.0,23.0,6.0,2.0,2018.0,0.9659258262890683,0.25881904510252074,-0.433883739117558,-0.9009688679024191,1.2246467991473532e-16,-1.0,0.3953117887649151,-0.9185469991587165,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2793.0
2018-06-08 06:00:00,291.15,0.0,0.0,75.0,6.0,4.0,8.0,159.0,23.0,6.0,2.0,2018.0,1.0,6.123233995736766e-17,-0.433883739117558,-0.9009688679024191,1.2246467991473532e-16,-1.0,0.3953117887649151,-0.9185469991587165,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5554.0
2018-06-08 07:00:00,291.22,0.0,0.0,75.0,7.0,4.0,8.0,159.0,23.0,6.0,2.0,2018.0,0.9659258262890683,-0.25881904510252063,-0.433883739117558,-0.9009688679024191,1.2246467991473532e-16,-1.0,0.3953117887649151,-0.9185469991587165,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,6584.0
2018-06-08 08:00:00,291.65,0.0,0.0,90.0,8.0,4.0,8.0,159.0,23.0,6.0,2.0,2018.0,0.8660254037844387,-0.4999999999999998,-0.433883739117558,-0.9009688679024191,1.2246467991473532e-16,-1.0,0.3953117887649151,-0.9185469991587165,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,5442.0
2018-06-08 09:00:00,292.43,0.0,0.0,90.0,9.0,4.0,8.0,159.0,23.0,6.0,2.0,2018.0,0.7071067811865476,-0.7071067811865475,-0.433883739117558,-0.9009688679024191,1.2246467991473532e-16,-1.0,0.3953117887649151,-0.9185469991587165,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5011.0
2018-06-08 10:00:00,293.07,0.0,0.0,90.0,10.0,4.0,8.0,159.0,23.0,6.0,2.0,2018.0,0.49999999999999994,-0.8660254037844387,-0.433883739117558,-0.9009688679024191,1.2246467991473532e-16,-1.0,0.3953117887649151,-0.9185469991587165,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4681.0
2018-06-08 11:00:00,293.22,0.0,0.0,90.0,11.0,4.0,8.0,159.0,23.0,6.0,2.0,2018.0,0.258819045102521,-0.9659258262890682,-0.433883739117558,-0.9009688679024191,1.2246467991473532e-16,-1.0,0.3953117887649151,-0.9185469991587165,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4996.0
2018-06-08 12:00:00,293.73,0.0,0.0,90.0,12.0,4.0,8.0,159.0,23.0,6.0,2.0,2018.0,1.2246467991473532e-16,-1.0,-0.433883739117558,-0.9009688679024191,1.2246467991473532e-16,-1.0,0.3953117887649151,-0.9185469991587165,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5415.0
2018-06-08 13:00:00,294.6,0.0,0.0,75.0,13.0,4.0,8.0,159.0,23.0,6.0,2.0,2018.0,-0.2588190451025208,-0.9659258262890683,-0.433883739117558,-0.9009688679024191,1.2246467991473532e-16,-1.0,0.3953117887649151,-0.9185469991587165,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5563.0
2018-06-08 14:00:00,295.07,0.0,0.0,90.0,14.0,4.0,8.0,159.0,23.0,6.0,2.0,2018.0,-0.4999999999999997,-0.8660254037844388,-0.433883739117558,-0.9009688679024191,1.2246467991473532e-16,-1.0,0.3953117887649151,-0.9185469991587165,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5936.0
2018-06-08 15:00:00,295.07,0.0,0.0,90.0,15.0,4.0,8.0,159.0,23.0,6.0,2.0,2018.0,-0.7071067811865471,-0.7071067811865479,-0.433883739117558,-0.9009688679024191,1.2246467991473532e-16,-1.0,0.3953117887649151,-0.9185469991587165,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6290.0
2018-06-08 16:00:00,294.79,0.0,0.0,90.0,16.0,4.0,8.0,159.0,23.0,6.0,2.0,2018.0,-0.8660254037844385,-0.5000000000000004,-0.433883739117558,-0.9009688679024191,1.2246467991473532e-16,-1.0,0.3953117887649151,-0.9185469991587165,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6727.0
